2,47.044,7.020,-4.764
3,96.936,53.695,2.819
3,1.275,83.052,2.363
3,4.669,80.661,1.475
5,25.675,88.629,15.342
2,41.253,7.244,-5.366
3,2.319,11.690,-7.365
3,79.082,48.052,-0.387
5,87.231,95.856,25.079
2,90.657,41.878,-0.014
4,40.811,11.680,-4.276
2,77.026,25.438,-1.570
5,87.223,94.616,23.560
7,38.819,55.015,4.300
3,57.979,7.064,-2.776
2,21.610,93.462,6.561
2,7.515,6.289,-7.383
2,36.326,70.345,-1.013
3,86.397,47.182,0.329
2,10.161,94.885,6.430
2,21.291,20.049,-7.499
4,65.515,58.402,0.499
2,94.745,33.748,0.210
2,74.888,93.782,31.406
2,56.016,70.918,1.411
5,20.349,25.746,-1.086
3,86.012,9.526,1.592
2,80.794,78.346,8.206
3,3.530,34.071,-8.839
5,16.594,6.446,2.642
5,20.730,28.070,-1.224
2,91.813,42.644,0.223
2,8.260,82.520,1.917
2,86.711,42.482,-0.368
2,30.907,31.934,4.668
3,32.697,50.005,-6.335
2,36.937,70.353,-0.997
2,90.387,39.359,-0.210
3,74.294,38.886,-1.944
5,88.255,97.535,25.576
3,64.981,43.610,-3.268
2,49.483,2.824,-4.403
2,43.613,34.003,-6.889
2,86.821,39.203,-0.568
3,90.608,19.256,1.253
6,82.346,19.667,5.999
3,83.851,61.344,3.533
2,41.880,12.873,-5.540
2,74.085,39.006,-2.513
3,18.792,39.489,-8.449
5,92.109,30.400,7.734
5,5.738,86.541,9.926
3,72.077,44.159,-1.881
3,7.199,57.338,-6.324
2,86.705,2.279,1.188
4,96.131,60.400,10.261
3,60.235,8.896,-3.036
2,13.592,74.546,-0.635
2,42.548,8.650,-5.300
4,30.911,65.624,-1.324
6,37.715,75.486,19.048
2,51.594,76.202,2.720
5,92.836,84.807,31.057
2,61.668,18.224,22.649
3,14.682,66.451,-3.163
2,84.792,94.009,14.276
4,46.270,47.488,-4.587
2,19.884,95.432,7.079
5,15.813,7.819,1.409
2,1.978,67.048,-4.365
5,85.948,33.663,8.590
4,6.457,79.723,1.930
3,82.498,8.237,1.256
5,26.752,89.431,11.488
3,77.705,88.407,12.070
2,45.168,46.454,-6.246
4,36.349,60.052,-2.974
3,47.235,36.962,-6.528
3,2.177,69.110,-3.368
2,30.684,27.569,-7.621
3,58.966,65.296,0.373
2,53.589,63.636,-1.497
3,58.552,65.513,0.459
3,82.768,93.692,14.496
2,49.943,33.216,-6.236
3,54.874,72.135,1.714
4,97.379,53.308,3.246
2,13.950,83.602,2.784
3,88.984,0.601,1.909
2,19.851,28.336,-8.235
3,18.475,41.693,-7.822
2,39.144,7.817,-5.574
2,93.295,46.371,0.615
2,36.410,2.057,-5.722
5,92.095,31.390,9.709
2,33.256,52.614,-6.331
2,1.561,3.912,-7.883
2,44.356,51.178,-5.717
5,42.978,79.341,22.281
3,13.292,7.186,-6.581
4,13.619,12.719,-5.995
3,41.778,5.326,-4.779
2,10.869,53.668,-7.378
3,27.002,65.480,-2.686
2,49.160,89.923,21.023
2,40.519,15.386,-5.885
2,27.904,57.009,-5.663
5,35.578,56.980,2.290
2,18.403,49.819,-7.567
2,35.608,3.602,-5.751
3,84.850,98.614,16.192
1,44.905,39.379,-6.102
2,18.719,29.686,-8.290
3,46.917,44.168,-5.926
3,7.773,34.650,-8.500
5,83.093,66.546,14.586
3,1.871,32.292,-8.971
2,33.869,54.025,-6.012
2,33.983,3.245,-5.870
5,78.710,59.956,14.220
2,9.307,46.705,-8.589
5,33.851,52.040,1.588
2,29.545,46.194,-7.218
2,72.719,65.238,2.047
3,90.216,19.350,0.863
2,54.668,25.606,-5.070
2,38.246,93.577,7.530
2,17.380,15.499,-7.295
3,85.741,38.635,0.128
3,99.609,20.833,1.490
2,66.165,22.546,23.999
2,27.691,59.943,-4.854
2,75.912,56.498,0.134
2,15.479,15.511,-7.411
3,4.438,81.435,1.718
3,36.472,59.410,-4.029
2,69.642,18.363,22.344
3,54.804,38.774,-5.152
3,53.753,81.748,5.169
4,26.408,71.397,0.505
2,24.423,34.640,4.575
2,9.431,93.835,6.024
5,48.719,13.221,2.783
3,15.125,93.765,6.813
2,41.304,23.337,-6.448
2,18.002,70.958,-1.798
3,34.195,55.706,-5.518
2,69.152,17.858,22.387
3,53.845,27.341,-4.677
5,84.895,84.648,13.275
3,84.531,37.198,-0.848
2,32.624,5.236,-6.034
2,95.156,5.925,2.037
2,83.681,39.449,-0.979
2,38.552,25.775,-6.912
2,51.230,64.360,-1.494
3,32.629,8.959,-5.768
3,43.267,84.754,22.472
2,59.854,62.617,-0.815
5,84.482,34.721,9.657
2,45.868,58.379,-3.873
2,52.496,49.938,-4.830
4,47.835,47.191,-4.384
2,9.958,61.901,-5.345
2,58.623,47.132,-4.359
2,61.771,97.630,31.861
2,56.777,34.828,-5.283
2,3.957,99.708,7.095
2,66.321,51.439,-2.568
3,53.426,41.326,-5.339
6,37.301,75.626,19.222
2,45.744,24.226,-6.150
2,28.559,97.796,8.317
3,40.829,69.383,-0.348
2,18.163,6.280,-6.717
5,78.056,58.140,8.949
5,47.576,78.845,20.448
2,78.121,99.138,31.276
2,19.552,83.720,3.088
2,50.285,47.110,-5.226
3,23.058,28.215,-1.882
2,92.733,49.849,0.977
2,90.424,32.583,-0.157
4,98.597,20.929,3.393
2,92.287,18.257,1.085
2,2.059,14.656,-8.442
3,80.659,35.830,-1.134
2,69.856,53.635,-1.541
2,70.741,59.840,0.095
3,72.006,49.008,-1.261
3,78.731,56.707,1.354
2,96.681,11.902,1.898
2,43.615,97.053,9.160
3,32.394,62.545,-3.091
2,91.888,75.137,8.287
3,28.790,14.162,-5.893
3,5.717,85.801,3.738
2,55.557,71.471,1.471
2,15.317,8.196,-7.017
3,13.552,37.500,-8.281
3,48.451,17.774,-5.247
5,48.582,29.912,3.279
3,3.091,21.415,-8.572
3,87.590,71.738,6.843
4,94.568,27.177,1.979
2,16.392,38.661,-8.711
2,39.173,31.214,-7.255
3,14.298,7.285,-6.574
2,24.980,11.546,-6.681
2,89.036,13.701,1.159
4,8.625,25.244,-7.329
2,54.927,34.886,-5.617
2,98.778,96.764,32.537
5,47.295,12.858,4.982
5,2.478,84.550,9.149
2,24.079,2.162,-6.402
2,46.106,16.761,-5.466
2,91.471,26.527,0.276
3,22.534,87.667,4.727
2,16.385,24.818,-8.085
3,61.581,41.611,-4.366
2,20.815,53.092,-6.921
2,53.535,31.453,-5.597
3,21.321,45.291,-7.114
2,38.583,21.305,-6.525
2,36.711,13.722,-6.081
2,64.907,39.540,-3.974
5,92.708,71.529,12.085
3,50.922,32.820,-5.458
3,46.785,95.101,9.424
4,16.420,28.644,-6.839
3,54.931,55.172,-2.928
2,52.942,55.772,-3.642
2,19.457,79.650,1.537
3,67.427,66.744,2.441
3,99.441,57.110,3.629
2,86.702,83.028,10.705
3,36.367,31.350,-6.742
2,20.163,74.477,-0.326
2,29.676,95.794,7.718
2,87.176,78.217,8.988
3,87.944,28.772,0.120
3,72.011,38.087,-2.261
2,16.715,75.345,-0.171
2,84.285,37.467,-0.943
5,80.761,65.137,15.615
3,53.948,58.427,-2.383
2,31.295,7.256,-6.098
2,25.395,70.340,-1.649
4,51.322,65.248,-0.127
3,57.172,34.848,-4.915
2,41.738,20.260,-6.149
5,23.127,90.842,10.422
2,69.190,22.373,23.403
4,66.570,57.955,0.750
5,82.470,48.416,6.123
2,51.963,96.430,31.241
2,60.077,52.756,-3.318
2,61.169,12.927,19.808
3,40.038,59.189,-3.574
3,90.981,53.211,1.685
3,26.841,93.841,7.478
2,31.478,75.352,0.591
2,5.493,86.024,3.039
2,42.224,14.050,-5.333
3,43.090,58.477,-3.486
5,18.972,27.009,0.964
5,89.304,9.429,10.274
3,95.375,10.329,2.493
2,42.560,94.662,8.266
2,39.592,73.448,0.336
2,60.998,63.940,-0.339
2,54.434,71.274,1.231
2,5.908,1.885,-7.565
2,88.811,68.371,5.529
5,37.163,88.928,21.578
2,19.634,68.591,-2.621
2,91.959,26.271,0.385
2,39.677,39.629,5.042
2,20.085,40.271,-8.391
2,84.122,64.370,3.652
3,79.814,8.703,0.220
7,21.137,76.784,-394.847
5,12.944,55.848,3.157
3,33.853,58.941,-3.908
2,78.798,94.760,13.698
2,90.262,66.948,5.108
2,1.624,33.383,-9.722
3,97.697,8.844,2.732
4,92.683,52.999,3.203
2,95.103,59.469,3.372
2,20.390,82.184,2.624
5,11.285,55.693,-0.926
2,16.590,10.530,-6.998
2,6.497,97.402,6.786
5,53.121,81.563,18.468
3,10.787,74.836,-0.731
2,68.389,24.531,23.783
2,70.456,96.630,31.809
2,93.371,19.580,1.134
2,8.480,63.064,-5.132
3,31.874,1.207,-5.740
2,73.052,18.837,19.825
3,17.200,25.204,-7.708
3,7.664,94.066,6.559
2,84.002,95.813,14.677
2,91.850,43.735,0.214
5,44.025,79.119,22.239
2,29.032,68.732,-2.014
3,80.210,27.917,-0.663
2,65.422,90.069,31.652
2,91.575,67.017,6.425
2,17.668,66.248,-3.501
2,25.309,96.546,7.619
4,81.547,51.277,1.332
3,46.635,96.131,9.539
2,31.403,27.616,-7.631
3,41.635,0.908,-5.018
3,12.831,69.890,-2.140
2,72.067,64.509,1.678
2,20.878,55.950,-6.284
2,8.117,48.532,-8.481
3,32.833,67.623,-1.534
3,50.447,60.532,-2.740
3,26.215,15.137,-6.310
2,17.426,80.472,1.818
2,58.608,95.607,31.794
2,45.618,18.298,-5.625
2,16.999,84.366,3.172
3,49.304,36.755,-5.875
2,56.738,92.687,31.687
4,39.272,42.213,6.818
2,31.289,49.104,-7.016
3,51.221,46.908,-4.878
3,67.271,42.802,-2.960
5,73.957,18.326,17.770
2,35.039,86.278,19.820
6,82.246,27.220,5.484
2,38.993,57.940,-4.770
2,17.462,66.561,-3.419
2,53.494,36.724,-5.813
2,28.322,97.413,8.092
3,23.643,16.721,-6.146
7,33.728,74.610,-211.912
2,73.454,38.718,-2.540
3,97.802,80.288,11.045
5,93.028,83.721,30.945
2,17.056,52.336,-7.177
2,66.716,40.775,-3.608
3,18.956,54.528,-6.250
3,66.300,7.792,-1.962
4,55.390,67.317,1.939
3,63.339,61.728,-0.212
2,20.541,30.194,-8.336
2,64.983,95.190,31.885
2,14.536,62.990,-4.728
4,98.678,4.874,4.133
2,8.578,47.939,-8.410
5,71.934,3.196,7.628
2,54.113,36.513,-5.661
3,90.109,3.815,2.144
2,18.843,26.182,-8.039
4,54.119,45.717,-3.597
3,49.057,39.420,-5.822
5,14.400,58.587,1.962
5,69.258,3.027,9.160
2,26.883,8.342,-6.386
3,2.848,67.529,-3.676
3,42.888,95.700,9.018
3,47.105,16.544,-4.564
3,3.299,97.523,6.908
3,78.601,28.595,-0.945
3,5.883,87.680,3.948
5,70.747,70.439,23.202
2,93.558,13.146,1.552
2,10.836,84.136,2.776
2,75.558,50.630,-1.094
5,47.197,31.306,1.932
3,19.648,6.778,-6.198
4,99.053,27.987,2.218
4,51.623,75.281,4.180
2,50.586,32.524,-6.095
2,55.837,60.836,-2.060
2,57.127,75.697,3.374
2,3.543,70.912,-2.821
2,90.526,16.017,1.109
5,1.084,87.662,12.947
3,5.598,58.754,-6.523
5,47.628,12.960,2.630
3,0.147,4.713,-7.607
3,36.368,67.820,-1.643
2,92.605,21.165,0.871
2,22.242,12.538,-6.900
3,46.807,16.272,-5.015
3,30.799,8.250,-5.617
3,69.412,40.892,-2.343
5,80.227,60.695,8.444
3,15.691,63.206,-3.984
5,81.865,66.000,11.239
3,85.901,46.279,0.443
3,24.257,3.881,-6.349
2,95.280,87.373,31.622
3,66.079,40.536,-3.542
2,3.266,22.659,-8.902
3,55.969,63.871,-1.037
3,86.129,35.274,-0.251
3,19.485,48.446,-7.076
2,94.280,94.919,31.550
3,50.116,21.321,-4.754
2,4.823,50.574,-8.367
3,52.951,15.273,-4.027
2,16.645,6.198,-6.806
2,52.945,39.198,-5.855
2,45.291,12.269,-5.240
2,17.051,36.264,-8.624
5,24.304,86.662,14.292
2,48.368,89.855,20.492
2,3.421,6.498,-7.820
5,11.424,57.539,-0.952
4,19.598,58.986,-3.762
2,9.377,41.143,-8.931
3,77.036,45.270,-1.536
2,75.052,58.343,0.507
2,99.232,45.713,1.008
2,60.806,7.624,-2.895
3,13.573,59.290,-5.362
2,25.185,39.703,4.025
3,6.789,72.776,-1.134
4,53.049,2.556,-2.563
4,32.051,62.471,-2.347
2,46.902,74.441,1.465
2,18.813,16.544,-7.313
3,58.027,10.400,-3.110
6,35.724,74.937,19.246
2,1.028,85.167,2.221
2,65.128,41.709,-3.857
2,62.539,43.607,-4.160
3,74.420,38.340,-2.367
2,12.060,40.784,-8.790
4,22.012,71.809,0.346
2,23.877,43.996,-8.006
3,68.325,1.545,-1.174
5,86.864,81.647,18.893
3,81.679,59.330,2.461
3,90.997,65.629,4.888
3,78.325,57.010,0.670
2,60.923,77.863,23.406
5,70.802,3.667,5.137
3,86.366,47.156,0.398
5,48.527,29.462,4.771
2,61.364,55.993,-2.453
2,1.385,22.456,-9.145
5,35.381,41.283,8.227
2,22.289,46.147,-7.887
3,17.878,83.407,3.114
3,72.836,62.561,1.433
2,30.288,51.208,-6.779
2,41.334,95.822,8.571
2,54.947,57.843,-2.879
2,83.961,9.347,0.727
2,40.416,40.290,5.081
3,68.416,2.453,-1.089
2,13.764,97.330,7.301
2,36.893,90.948,6.621
3,43.344,64.025,-1.959
2,0.515,80.963,0.623
5,74.488,31.990,17.909
4,47.363,64.225,-0.175
5,85.042,31.949,5.975
2,52.219,16.374,-4.715
3,3.088,20.802,-8.236
2,66.019,87.598,31.320
2,18.712,0.248,-6.738
3,84.254,55.253,1.658
3,9.017,52.629,-7.019
3,85.128,95.466,15.587
5,75.652,39.706,9.679
3,77.480,88.228,12.060
5,87.765,96.615,24.338
2,41.093,43.484,5.024
5,57.774,61.867,10.410
5,86.984,32.333,4.936
2,87.243,61.351,3.071
3,25.794,76.844,1.276
2,96.785,14.344,1.757
2,33.830,20.152,-6.863
5,75.322,28.060,17.820
2,24.649,63.670,-3.998
2,51.854,85.428,6.763
5,1.635,86.994,6.793
2,73.083,6.542,-0.582
2,27.284,93.128,6.747
2,48.619,74.576,1.708
2,5.666,18.932,-8.419
2,58.307,86.475,31.171
5,58.194,81.299,21.918
3,6.331,68.063,-2.628
2,82.344,94.978,14.238
2,51.256,22.975,-5.409
3,99.178,13.858,2.315
3,42.340,51.140,-5.230
2,33.458,98.145,8.546
3,13.614,90.292,5.599
3,73.538,72.398,5.163
2,98.224,89.253,32.020
2,85.183,31.552,-0.665
3,35.363,43.575,6.776
2,24.511,84.332,3.573
2,41.249,8.660,-5.476
5,1.557,83.549,10.401
3,80.876,40.969,-0.880
3,18.203,95.891,7.828
3,5.369,43.019,-8.650
3,1.756,57.712,-6.630
2,30.243,77.381,1.214
2,28.074,54.578,-6.158
5,17.675,25.034,3.200
2,51.970,40.204,-5.898
5,78.132,84.150,23.942
4,35.536,29.898,-5.776
3,8.287,66.696,-3.243
2,19.896,6.928,-6.694
2,0.566,8.193,-8.169
2,71.015,61.127,0.521
6,84.335,16.494,3.105
2,54.056,94.256,31.546
2,59.503,18.616,21.654
5,9.886,55.467,-0.247
2,81.985,0.308,0.587
4,27.224,70.116,0.119
2,91.849,28.213,0.210
5,47.628,93.717,18.846
3,71.204,54.947,-0.486
5,72.349,2.724,5.961
3,21.280,76.031,1.191
3,96.005,14.325,1.920
2,66.147,63.991,0.515
3,59.751,10.951,-2.539
4,92.106,51.734,2.772
3,4.594,14.167,-7.514
2,64.453,9.687,-2.339
4,67.841,55.822,0.416
5,24.025,90.102,18.173
3,74.973,34.383,-1.715
5,88.607,97.260,24.803
3,10.944,95.826,7.218
5,46.990,15.214,2.398
5,13.496,7.236,0.891
2,89.310,11.834,1.270
4,98.210,18.822,2.892
2,16.878,2.330,-6.732
2,22.566,51.137,-7.151
2,65.026,87.209,31.292
2,91.584,46.611,0.479
2,10.767,85.523,3.203
5,90.194,34.956,9.455
3,4.367,51.396,-7.851
3,78.493,33.735,-1.217
5,48.235,31.498,2.928
2,12.321,93.408,6.113
5,82.388,67.905,12.626
4,18.668,57.361,-4.633
4,25.391,88.933,6.363
2,87.407,47.437,0.086
5,49.079,28.886,3.197
3,53.982,41.247,-5.219
2,72.337,39.522,-2.775
2,20.498,10.767,-6.749
2,47.958,19.300,-5.432
5,60.475,48.598,-0.603
2,38.261,84.491,21.388
3,95.559,13.639,2.418
2,95.289,3.417,2.191
5,16.560,6.814,1.444
2,5.379,26.808,-9.077
3,42.647,68.361,-0.556
2,40.268,64.410,-2.717
2,29.885,48.258,-7.212
2,78.421,27.240,-1.150
2,83.893,49.600,-0.024
2,41.747,6.634,-5.296
2,59.591,86.281,31.161
2,15.898,58.383,-5.928
3,11.098,34.015,-8.503
5,47.924,12.753,1.700
4,41.332,1.863,-3.968
2,5.549,93.915,5.635
2,23.047,6.608,-6.530
3,85.011,32.089,-0.207
2,44.770,54.560,-4.896
3,25.624,65.541,-2.656
4,43.632,28.343,-5.078
2,74.049,37.884,-2.501
5,85.475,31.226,8.425
2,68.393,73.645,23.787
2,13.349,39.887,-8.819
2,99.678,5.595,2.433
3,4.875,63.400,-4.702
4,63.857,12.341,20.321
2,10.968,27.551,-8.660
5,46.630,37.091,2.570
2,4.869,75.944,-0.893
2,15.913,61.883,-4.868
3,99.377,15.762,2.170
5,88.731,30.172,9.178
3,24.336,18.120,-6.614
5,85.864,29.596,8.147
2,69.541,44.566,-2.867
6,36.127,74.113,18.716
2,38.520,56.579,-5.116
2,7.249,4.079,-7.337
2,55.055,61.430,-1.969
3,80.190,94.906,14.429
4,88.583,98.022,17.763
2,66.992,75.947,24.538
2,70.645,19.151,22.071
2,35.850,97.758,8.559
2,24.903,64.668,-3.679
3,29.192,30.902,4.893
5,30.783,85.032,19.281
3,20.712,74.717,-0.183
3,16.505,77.268,1.023
5,86.450,95.330,22.581
2,90.038,51.989,1.069
2,43.502,98.365,9.416
3,95.803,11.703,2.235
5,85.703,28.548,10.059
2,15.222,82.959,2.616
3,86.978,90.153,13.718
3,33.979,9.417,-5.727
2,64.184,78.535,23.931
2,33.286,59.453,-4.726
3,15.731,38.447,-7.983
5,49.936,91.600,22.605
2,17.963,32.079,-8.280
3,13.230,23.898,-7.474
2,74.519,46.297,-1.928
2,2.467,4.313,-7.870
3,30.665,78.896,1.876
5,19.410,20.653,1.720
5,61.729,73.172,24.520
5,21.661,18.278,-0.132
6,31.248,21.665,-0.708
3,89.941,11.731,1.962
3,20.780,67.743,-2.082
3,10.948,92.837,6.420
2,54.075,45.031,-5.330
3,8.786,25.618,-8.324
2,26.186,16.875,-7.033
3,14.545,34.016,-8.079
2,42.665,98.955,9.432
2,64.241,17.862,23.121
3,38.858,4.429,-5.108
5,91.372,83.562,22.175
2,99.303,3.208,2.415
5,46.507,98.585,18.828
2,97.307,42.141,0.611
2,53.431,94.610,31.490
2,66.289,97.497,31.892
2,66.967,58.055,-0.965
2,90.089,88.612,13.149
2,58.500,94.647,31.788
2,14.300,40.562,-8.717
5,71.798,72.583,23.849
2,77.266,34.481,-2.001
2,63.473,75.446,24.413
2,8.300,80.214,1.040
5,39.460,75.474,19.497
2,34.015,88.517,6.447
3,92.236,58.201,3.495
2,19.768,47.011,-7.917
2,92.308,94.472,31.124
4,2.224,86.843,4.732
2,72.517,99.036,31.743
5,48.030,37.242,2.495
4,34.350,39.105,7.427
2,48.381,74.925,1.866
2,88.279,84.911,11.698
5,88.568,84.337,19.530
3,76.955,12.981,0.182
2,78.939,11.888,-0.212
3,9.787,89.323,4.603
2,59.826,5.064,-2.993
3,82.238,71.849,6.408
4,63.218,68.962,3.428
5,59.485,75.838,23.525
2,3.504,35.813,-9.660
5,88.435,96.094,24.278
2,53.842,29.202,-5.527
3,48.981,1.322,-3.960
3,28.087,11.092,-6.048
2,98.231,61.601,11.489
2,67.923,69.132,22.967
3,10.640,31.532,-8.375
2,64.982,52.249,-2.604
3,12.735,56.283,-6.108
4,16.169,53.737,-5.436
2,14.990,65.118,-3.932
2,91.667,40.435,0.019
2,61.557,29.629,22.686
3,15.968,35.024,-8.634
2,45.613,8.046,-4.945
3,23.416,12.738,-6.488
2,50.699,44.446,-5.808
2,68.030,65.098,1.228
5,23.720,89.693,14.947
2,18.556,28.403,-8.270
2,84.320,85.326,11.339
3,49.948,60.365,-2.293
2,71.062,6.472,-1.204
3,20.959,55.627,-5.819
5,88.429,95.326,24.979
3,49.779,46.307,-4.913
3,78.870,4.266,0.428
2,75.342,15.490,-0.981
3,79.564,66.263,4.077
3,20.594,48.538,-7.063
3,20.401,41.046,-8.297
2,83.083,70.321,5.515
3,45.148,60.999,-2.418
2,46.842,71.832,0.469
2,86.335,91.383,13.684
4,72.462,0.695,0.451
2,87.183,64.995,4.160
5,12.568,78.647,3.007
2,24.013,2.642,-6.352
2,55.434,93.444,31.635
2,50.469,15.732,-4.863
2,71.876,40.617,-2.816
3,15.665,3.577,-6.386
2,83.958,11.878,0.595
3,83.171,38.859,-0.760
2,91.086,19.667,0.804
3,33.746,1.812,-5.819
6,33.699,25.325,-3.132
3,4.242,11.689,-7.342
5,50.379,39.345,-3.285
6,83.282,22.431,5.621
2,39.761,44.585,5.301
3,3.049,66.559,-3.691
2,77.439,71.054,4.908
2,71.311,18.010,21.192
5,53.905,61.816,7.503
2,21.662,70.775,-1.695
2,60.700,28.890,22.440
2,47.320,84.467,21.403
2,66.078,72.862,24.097
2,39.040,92.902,7.519
3,12.991,35.543,-8.257
2,31.556,4.314,-5.990
5,49.041,14.692,7.164
2,16.150,2.145,-6.826
2,41.823,7.076,-5.350
2,39.551,73.052,0.290
3,16.443,16.624,-7.076
3,24.899,6.389,-6.398
4,46.511,31.938,-5.035
4,53.494,19.706,-3.213
2,53.629,35.773,-5.715
3,51.600,8.850,-4.011
3,39.866,93.698,8.428
4,70.995,12.119,0.091
2,7.420,14.309,-7.866
5,87.355,83.724,18.780
4,50.321,32.707,-4.481
2,68.575,87.639,31.052
4,17.983,83.664,4.694
3,27.872,11.209,-6.427
2,53.067,87.518,24.249
3,36.664,58.605,-4.549
2,31.880,50.982,-6.748
2,55.592,59.730,-2.332
2,9.042,69.267,-2.929
5,18.181,7.036,0.720
2,86.211,66.716,4.668
3,26.904,12.458,-6.536
3,26.663,90.076,6.168
5,25.524,89.685,14.483
2,94.258,38.850,0.192
3,25.698,87.269,4.778
3,15.344,2.355,-6.347
3,52.284,60.315,-1.857
5,31.859,51.830,-1.403
2,12.770,83.840,2.762
5,83.779,46.729,12.877
2,18.337,70.056,-2.048
5,86.640,95.554,22.388
4,76.731,11.834,0.993
2,91.924,29.867,0.180
5,84.329,48.403,9.033
3,32.306,66.129,-2.381
5,55.102,60.571,5.913
2,65.555,94.238,31.862
2,24.181,17.338,-7.131
3,24.119,5.138,-5.715
2,15.346,32.198,-8.588
4,72.020,10.125,0.577
3,36.163,65.457,-2.058
2,82.996,95.886,14.600
2,60.836,97.747,31.839
3,16.066,17.557,-6.961
2,61.551,86.232,31.157
5,22.671,19.372,3.535
2,68.996,19.481,22.938
4,22.678,71.705,0.198
2,80.201,55.621,0.515
2,91.178,42.718,0.107
3,93.236,18.149,1.573
2,41.412,24.370,-6.652
4,32.843,19.507,-5.234
3,57.392,35.055,-4.851
2,64.514,53.924,-2.412
3,37.808,24.700,-6.402
2,22.186,70.097,-1.880
3,8.395,88.360,4.722
3,56.377,72.710,2.539
5,88.642,6.871,13.589
2,67.768,8.152,-1.315
2,60.928,2.777,-2.802
4,27.527,15.897,-5.575
2,96.889,57.515,2.918
2,98.544,47.358,1.183
3,83.083,94.668,14.792
2,72.813,83.576,24.658
6,36.288,76.318,19.831
2,10.697,84.201,2.762
5,87.545,81.499,15.240
3,83.888,60.849,2.718
2,95.198,22.719,1.007
3,67.153,62.085,0.879
2,63.254,93.758,31.857
2,53.152,29.785,-5.583
4,79.308,74.320,7.541
3,6.195,78.208,0.503
3,38.875,94.569,8.474
2,93.998,96.738,31.524
3,81.368,63.440,3.478
2,5.168,2.059,-7.613
2,48.018,54.118,-4.713
2,90.014,40.695,-0.174
2,45.846,51.875,-5.424
5,89.819,32.488,11.816
2,11.074,51.800,-7.601
3,52.839,64.919,-0.857
3,80.029,9.981,0.477
2,88.811,23.764,0.236
2,54.486,10.235,-3.963
2,65.965,29.854,23.578
4,5.468,65.410,-2.929
5,21.410,20.277,0.257
2,27.679,81.301,2.536
4,87.457,73.498,8.219
3,79.430,31.711,-0.962
2,94.906,87.484,31.545
2,87.171,83.599,10.990
5,34.063,50.260,6.655
3,16.981,79.451,2.340
5,88.680,87.854,19.946
2,93.796,-0.087,1.891
3,45.176,9.345,-5.018
2,56.339,32.656,-5.351
5,14.519,4.001,-0.138
2,42.608,35.853,-7.007
5,25.869,53.241,4.067
3,56.635,64.542,0.091
3,2.448,22.398,-8.662
5,48.029,29.436,1.139
2,5.341,97.438,6.713
5,85.895,83.188,18.566
5,35.858,33.595,3.190
3,32.992,74.205,0.951
2,74.967,89.465,11.302
4,78.043,26.503,0.124
2,84.718,66.109,4.276
2,91.872,25.453,0.428
2,40.479,10.545,-5.550
2,43.988,95.950,8.764
5,84.598,30.572,7.792
2,69.112,72.110,23.330
2,94.874,83.883,12.308
2,52.934,33.544,-5.854
2,5.047,43.858,-9.157
2,11.415,22.414,-8.304
3,86.225,83.952,11.427
2,66.471,33.394,22.506
2,49.212,20.266,-5.455
2,13.030,25.261,-8.352
2,97.486,34.345,0.394
6,32.647,21.416,-0.937
2,59.562,39.602,-4.792
2,76.239,48.701,-1.334
5,44.611,42.514,3.304
2,69.353,97.469,31.847
2,13.519,60.597,-5.392
2,45.155,4.760,-4.968
2,2.576,16.163,-8.422
2,61.046,17.587,22.211
2,63.450,31.642,22.771
3,83.403,79.370,8.971
2,13.768,2.011,-6.953
2,97.113,70.026,11.545
6,37.310,74.349,18.551
3,45.032,27.865,-6.085
2,21.579,33.124,-8.426
2,79.724,99.485,15.012
4,40.368,54.713,-3.819
5,56.459,22.588,19.056
5,87.853,82.902,17.733
2,93.173,14.978,1.433
3,98.120,72.136,10.508
2,65.341,7.090,-2.206
2,68.073,8.266,-1.796
2,8.493,72.392,-1.884
3,63.400,65.496,0.659
3,22.267,82.343,2.759
2,45.707,5.079,-4.886
2,89.250,18.221,0.738
3,38.651,19.800,-5.771
2,-0.171,75.213,-1.619
4,21.023,91.645,7.239
2,93.650,27.285,0.516
2,48.315,29.902,-6.217
2,59.984,64.465,-0.291
2,1.367,79.308,0.129
4,69.556,56.067,0.346
2,63.031,4.788,-2.482
3,3.099,97.096,6.803
2,66.030,21.045,23.832
2,90.435,35.732,-0.194
4,84.625,84.277,12.370
2,30.640,62.711,-3.893
2,22.225,55.398,-6.332
4,56.490,56.050,-1.718
5,74.024,74.038,24.596
3,36.940,61.125,-3.243
2,3.883,15.462,-8.221
3,39.108,10.656,-5.408
5,87.674,83.263,22.425
3,91.386,10.904,2.258
2,65.677,43.738,-3.642
2,67.610,57.907,-0.983
2,27.630,57.705,-5.483
2,76.625,74.673,6.116
2,83.537,2.421,0.790
2,85.374,99.692,15.957
3,81.149,33.000,-1.281
3,27.233,92.023,7.275
2,80.156,84.489,10.399
2,58.606,74.644,3.191
2,87.766,55.798,1.710
5,49.085,39.766,1.880
3,83.728,89.542,13.338
4,8.593,87.635,5.139
2,99.007,39.026,0.590
2,54.264,42.100,-5.488
4,88.490,30.558,1.482
2,31.311,12.165,-6.370
6,82.900,23.047,6.178
2,42.067,26.618,-6.752
3,85.790,60.139,2.921
2,81.428,83.328,10.078
6,33.736,28.389,-5.325
2,82.312,78.447,8.434
3,97.541,25.476,1.417
3,24.423,93.746,7.391
3,49.048,26.698,-5.892
4,9.303,93.854,7.460
