3,90.891,17.646,9.588
4,31.462,61.174,-2.677
4,79.861,29.700,4.556
4,75.687,41.799,-2.532
4,29.034,49.282,0.751
2,64.888,33.589,1.344
2,43.861,44.043,-0.826
2,85.842,81.006,-8.231
3,5.579,78.427,4.051
2,90.929,5.377,16.605
4,3.589,8.992,28.018
2,2.377,87.257,7.023
2,65.709,58.429,9.866
2,41.875,57.121,5.065
5,72.800,44.581,0.984
4,90.499,90.738,-4.142
2,39.819,86.810,-2.448
4,18.615,37.912,8.040
4,37.286,70.906,-4.149
3,41.389,23.144,10.339
2,31.364,42.808,2.052
3,85.481,29.508,2.758
4,90.759,78.435,-7.387
4,73.797,37.122,-0.088
4,39.984,93.393,0.948
5,91.892,54.878,-2.652
2,85.251,12.736,12.165
2,26.631,98.527,5.460
5,90.620,58.551,5.865
2,43.660,75.957,-5.121
2,98.139,96.504,-1.971
4,27.049,79.769,-0.020
3,81.850,72.849,-9.180
4,72.483,48.699,-4.827
2,54.675,96.497,-0.549
2,36.846,14.181,15.953
2,45.903,80.042,10.900
3,32.132,43.323,2.027
2,96.542,69.754,-9.340
2,37.006,72.671,-4.810
3,39.254,18.549,13.458
3,93.653,65.526,-9.124
2,65.997,99.445,-0.030
5,32.917,30.987,14.045
2,8.827,29.648,14.222
5,92.376,55.193,5.134
2,40.526,21.675,10.965
5,31.423,30.474,15.148
5,36.224,66.107,3.749
4,42.451,86.071,-1.827
5,56.936,39.920,6.940
5,83.902,45.840,4.089
2,82.707,92.893,-4.074
2,80.996,49.469,-5.896
3,98.857,21.745,7.736
5,17.028,24.732,23.365
5,58.091,51.836,6.426
2,12.999,49.499,29.537
5,75.026,86.799,1.136
3,34.418,62.128,-4.033
2,96.412,80.868,-7.969
4,95.409,98.889,-0.064
2,92.606,59.394,-8.468
4,18.312,67.062,0.802
2,79.357,31.075,2.156
4,27.276,27.353,11.315
2,43.504,98.518,2.101
3,22.227,31.182,9.983
2,6.778,2.641,30.081
4,14.802,32.072,12.669
2,3.295,48.358,30.931
2,14.534,78.660,1.115
4,82.035,73.591,-8.573
4,45.591,27.443,7.557
5,91.186,52.867,-4.751
3,58.648,19.400,10.128
2,99.335,47.506,-4.888
5,42.286,42.403,6.220
2,70.259,75.783,-8.544
4,87.331,78.169,-8.197
3,70.523,71.017,-8.670
5,19.951,57.771,9.325
2,50.885,0.146,21.818
5,92.226,69.749,-0.358
4,2.042,5.275,30.820
5,98.330,1.858,19.212
4,44.063,94.046,0.434
4,64.507,44.981,-2.957
5,73.366,43.477,3.847
2,87.894,68.797,-9.518
3,63.660,28.926,4.345
2,56.222,97.456,-0.177
5,54.975,38.867,12.126
3,97.569,74.521,-8.766
4,63.437,91.874,-2.033
4,6.726,29.647,15.775
2,41.582,38.230,2.121
2,4.865,65.280,3.250
5,89.107,77.088,-0.904
5,38.839,60.345,2.162
4,45.735,18.806,12.796
2,46.248,27.207,6.870
5,20.231,20.572,35.530
5,49.603,94.809,13.684
4,98.845,54.123,-6.463
2,70.316,48.048,-5.054
2,57.753,33.414,2.283
2,34.503,37.316,3.757
4,80.927,73.198,-7.808
3,63.325,75.681,-7.935
5,33.634,46.220,4.394
5,57.747,42.235,10.079
2,65.705,48.198,-4.907
4,99.634,87.039,-5.364
5,23.841,58.121,10.302
5,63.388,53.286,7.984
2,13.696,50.548,29.175
3,19.828,66.973,-0.533
5,52.884,94.411,10.094
3,31.140,77.491,-2.723
2,20.001,68.479,-1.065
3,24.946,53.917,-0.258
4,45.133,10.275,17.198
4,29.402,23.714,12.664
4,44.391,49.246,-2.018
4,94.634,99.569,-0.455
2,72.493,15.330,42.524
2,77.909,17.257,40.740
3,19.277,83.480,1.504
3,78.993,89.117,-5.100
5,84.532,46.229,5.368
4,82.907,84.071,-6.654
2,60.199,91.049,-3.531
2,27.765,20.230,14.460
2,97.296,68.193,-9.184
3,21.341,5.855,24.263
3,79.390,47.481,-4.832
2,55.209,65.182,5.748
4,54.203,59.906,8.965
2,14.337,65.589,0.389
4,2.191,86.750,7.434
3,86.585,13.081,12.178
5,82.183,41.532,4.734
2,5.540,83.896,4.997
3,54.972,95.444,-0.763
2,11.875,29.508,13.187
2,62.641,88.320,-5.028
5,41.256,41.582,8.605
2,39.850,86.246,-2.525
4,54.753,41.532,-0.769
4,66.458,79.556,-7.161
2,29.487,68.292,-3.347
2,26.112,21.584,13.981
2,96.914,31.227,2.041
3,4.286,4.673,29.929
2,9.384,66.127,1.912
2,26.384,85.897,-0.039
4,33.500,71.946,-3.529
2,57.898,49.145,-4.517
2,3.251,10.859,35.415
5,49.193,3.534,29.027
2,5.233,54.291,29.894
2,65.843,39.388,-1.394
4,1.188,96.368,11.933
4,61.563,86.192,-4.960
3,88.453,64.598,-9.166
2,88.690,40.869,-2.659
4,99.444,99.042,-0.185
4,20.497,78.989,0.827
3,34.693,18.389,14.279
3,29.279,56.935,-1.560
4,42.009,86.403,-1.687
4,23.713,64.338,-0.429
2,6.997,65.925,2.611
2,13.547,93.973,6.335
5,96.771,0.211,19.651
5,39.682,91.038,6.607
2,70.070,74.068,-8.672
2,1.031,55.284,29.545
2,34.918,46.355,-0.123
3,73.776,82.273,-7.208
5,99.134,10.193,21.562
4,20.946,55.134,0.995
3,22.089,66.675,-1.632
3,51.554,7.254,17.932
4,1.167,36.084,13.928
5,71.708,41.301,5.826
4,11.741,70.328,1.893
4,69.052,73.240,-7.190
2,15.724,98.656,8.324
5,58.619,12.333,32.477
3,67.688,97.184,-1.318
5,92.854,52.172,0.744
5,26.669,48.810,9.592
2,86.107,68.713,-9.595
2,56.630,84.744,-5.633
2,74.741,98.047,-1.372
2,84.614,66.219,-9.509
5,73.549,44.539,3.571
2,31.544,95.003,2.575
4,99.384,4.187,17.913
5,80.863,54.558,7.170
2,88.769,89.087,-5.550
2,71.558,83.167,-7.172
4,49.817,9.733,17.039
2,65.012,26.684,5.039
4,11.773,83.583,3.686
5,82.182,64.285,8.525
3,77.140,42.642,-2.952
2,16.099,2.582,27.479
5,87.568,65.429,-2.498
4,23.663,62.845,-0.971
3,11.114,70.648,1.604
2,61.641,28.102,4.629
4,65.045,29.891,3.805
2,16.387,41.879,6.055
2,37.891,70.321,-5.101
2,6.369,23.346,35.743
4,72.228,99.485,0.551
4,23.112,51.695,1.271
4,85.965,79.727,-7.966
3,89.183,51.768,-6.351
2,51.869,73.172,11.067
2,99.599,48.860,-5.392
3,90.499,33.912,1.137
3,44.483,93.483,-0.335
4,43.432,2.594,22.238
4,85.766,17.054,10.306
4,29.878,60.334,-2.079
4,85.379,79.482,-7.939
4,3.590,77.223,4.634
4,45.747,60.530,7.709
3,44.265,28.942,6.255
4,41.317,19.620,12.546
4,31.356,89.419,1.014
5,30.269,80.664,2.463
4,38.932,71.664,-4.522
4,72.180,69.031,-7.505
4,30.117,94.818,3.340
2,97.709,67.848,-9.228
2,2.745,11.094,35.452
2,27.534,70.406,-2.859
5,83.558,47.552,5.519
2,95.559,84.753,-7.032
2,1.422,8.971,27.969
2,53.908,77.674,11.011
2,72.895,25.938,37.371
4,1.358,88.564,8.494
5,42.548,41.842,9.296
2,52.206,27.310,5.966
4,98.007,55.092,-6.530
2,80.159,32.372,1.466
2,60.528,35.147,1.170
5,74.988,45.664,6.421
5,54.509,37.643,7.956
4,4.566,31.068,16.095
5,28.634,48.367,11.128
2,25.746,83.078,-0.748
2,20.889,90.650,3.026
3,68.853,98.660,-0.389
4,27.117,8.319,22.014
3,48.687,94.881,-0.122
3,20.535,1.417,26.993
2,5.909,78.867,3.688
4,22.087,56.732,0.371
5,81.479,40.865,6.447
2,5.749,92.306,8.010
5,52.086,51.780,2.220
2,33.110,89.457,-0.281
2,26.238,38.238,5.159
2,58.110,49.518,-4.559
2,80.307,3.255,17.781
2,51.267,82.953,10.971
2,95.213,41.207,-2.674
2,43.329,1.994,21.778
2,84.306,4.454,16.916
5,81.983,42.648,5.578
2,86.996,39.321,-2.151
4,11.919,86.648,5.279
2,10.938,4.013,27.933
2,42.338,10.026,17.281
2,15.829,46.301,4.421
5,98.739,0.843,19.922
2,66.383,61.106,9.513
5,57.601,70.868,10.932
3,80.981,97.865,-1.033
3,24.835,22.316,13.769
3,52.958,42.867,-1.169
2,28.006,84.818,-0.604
3,16.819,77.865,0.695
2,73.010,23.876,39.784
4,42.990,56.728,6.189
4,37.955,58.979,-3.581
4,34.816,61.471,-3.453
4,89.619,65.907,-8.580
2,30.746,71.281,-3.691
4,31.614,85.175,-0.841
2,8.287,72.523,2.265
5,3.456,86.072,13.063
5,67.635,5.072,35.575
5,46.933,4.640,28.420
5,68.258,84.006,-0.308
2,20.448,31.169,10.109
5,40.311,27.328,11.649
4,68.183,0.098,21.189
2,29.313,6.023,22.219
2,83.729,36.321,-0.713
4,35.691,45.287,1.452
4,19.166,84.195,2.041
4,81.328,36.303,0.402
5,29.810,80.995,4.581
5,61.150,96.443,4.526
5,98.081,16.533,17.615
2,25.369,2.990,24.713
4,36.886,8.442,19.925
4,11.721,37.733,10.619
3,52.003,1.198,21.176
3,2.741,9.105,27.964
4,42.601,97.612,2.618
5,54.454,36.119,3.286
5,23.679,57.003,7.087
4,29.656,12.545,18.900
5,23.200,57.890,13.069
2,91.519,14.335,11.457
3,18.202,95.038,6.320
5,38.402,64.314,4.627
3,70.308,4.331,18.273
3,26.458,98.644,5.987
2,29.136,82.479,-1.527
3,6.196,68.947,3.275
3,97.076,32.909,1.320
2,24.202,4.941,23.896
2,64.807,40.181,-1.762
3,59.589,85.659,-5.180
3,4.847,93.159,9.107
3,38.917,6.629,20.387
4,24.472,68.002,-1.813
2,79.311,15.130,38.842
4,37.308,1.505,24.624
2,74.869,53.499,-7.078
2,4.465,53.106,30.275
2,67.486,97.653,-1.028
4,48.658,44.176,-0.533
2,3.609,58.144,4.519
3,17.009,66.096,-0.220
4,87.139,89.328,-5.036
2,34.358,86.325,-1.766
4,77.580,45.978,-2.814
2,29.736,88.821,0.312
4,41.453,87.894,-1.813
2,34.950,46.324,-0.138
5,31.234,73.630,1.365
3,21.493,91.224,3.534
4,37.054,96.339,2.872
3,69.551,31.914,2.179
4,61.297,89.980,-2.498
4,79.477,61.184,8.565
4,94.763,54.605,-5.648
2,5.862,35.731,11.970
3,20.711,70.793,-0.927
3,33.752,44.095,1.147
3,49.609,6.551,18.766
3,99.583,73.551,-8.743
3,25.141,43.400,3.228
4,45.162,56.365,7.456
2,72.840,31.429,1.995
3,2.663,31.985,14.834
5,38.345,27.025,12.916
2,15.349,38.148,7.926
4,98.219,55.075,-6.817
5,51.077,95.469,10.681
2,67.180,25.989,5.238
3,27.060,70.310,-2.377
3,34.882,86.830,-1.192
4,16.751,86.635,3.257
3,1.351,77.871,5.090
3,34.864,52.671,-2.108
4,87.945,43.537,-2.732
2,40.455,25.366,8.931
2,73.530,32.279,1.481
4,76.803,43.078,-3.037
5,95.291,18.013,17.147
4,27.138,19.340,16.672
2,78.021,40.332,-2.403
3,22.031,78.889,-0.467
4,84.473,38.741,-0.400
3,79.968,77.976,-8.542
4,58.035,30.650,4.969
3,63.242,50.051,-5.299
4,30.466,76.092,-2.033
3,6.534,29.677,15.111
2,40.196,31.310,5.814
2,64.583,40.224,-1.735
4,83.702,89.622,-4.835
2,12.129,62.424,1.309
5,3.107,71.568,15.182
2,82.498,79.720,-8.425
4,65.174,82.318,-5.718
3,50.702,7.111,17.813
4,56.693,30.715,5.489
4,89.774,25.489,6.866
5,41.202,90.742,7.512
3,37.474,3.042,22.639
5,28.281,47.750,8.544
5,49.747,30.312,9.043
3,72.394,69.646,-9.076
2,25.851,94.115,3.333
2,61.854,68.538,-8.423
3,90.248,16.244,10.625
2,10.196,54.214,29.222
3,70.849,90.206,-4.255
3,11.363,74.906,1.785
3,35.523,68.483,-4.223
3,41.418,15.065,15.046
3,28.534,68.086,-3.037
4,96.219,19.388,10.247
2,65.170,74.131,-8.621
3,65.466,43.129,-2.973
2,66.274,43.669,-3.288
5,49.255,4.671,26.509
4,39.131,29.644,7.406
2,47.705,93.283,-1.037
2,73.622,25.261,38.460
2,0.914,44.398,30.858
4,11.442,96.273,8.710
5,35.389,25.997,15.106
5,43.372,91.383,5.933
5,74.070,44.170,4.726
3,94.870,24.155,5.869
5,72.749,5.417,31.911
2,68.588,37.155,-0.428
3,0.610,76.646,5.083
4,27.736,43.229,3.380
5,75.839,47.020,3.878
4,32.224,74.101,-3.179
2,32.744,47.609,-0.201
2,16.119,41.789,6.171
5,90.242,52.544,3.914
3,52.338,50.102,-4.136
5,81.746,38.840,4.130
2,89.984,47.380,-5.213
3,84.336,85.184,-6.715
5,69.029,81.658,-1.566
5,57.488,97.195,7.443
2,37.290,21.203,11.815
4,36.505,76.592,-2.738
5,87.722,78.005,3.809
2,64.959,68.551,-8.731
2,21.240,92.826,3.944
2,6.505,41.295,29.885
4,59.918,39.276,-0.126
3,7.303,66.127,2.725
2,13.332,42.565,6.484
2,70.294,92.992,-3.540
2,84.020,75.664,-9.136
3,15.634,95.929,6.923
2,47.834,7.622,17.950
3,95.932,84.500,-6.776
4,38.236,64.840,-3.288
2,40.693,72.118,-5.468
2,17.920,42.165,5.616
4,67.912,2.736,19.209
2,41.921,7.191,19.076
3,96.227,71.386,-8.813
4,47.915,90.537,-0.902
5,51.093,93.620,13.250
3,77.198,83.531,-7.152
2,6.323,41.870,30.080
4,37.536,68.059,-4.467
2,81.391,5.833,16.291
2,40.198,39.188,1.957
2,15.001,17.864,36.359
2,59.893,27.193,5.377
2,69.841,69.081,-8.997
5,57.178,38.746,10.826
2,57.559,40.868,-1.275
5,52.320,31.094,8.815
2,15.755,90.882,4.478
2,10.216,22.317,35.906
2,40.886,34.078,4.284
1,44.801,75.076,-5.272
2,96.390,78.341,-8.518
5,59.288,36.954,7.037
2,22.425,17.985,16.813
4,97.471,96.310,-1.289
2,0.907,47.343,30.987
2,54.455,24.989,6.974
3,23.770,84.466,0.215
5,55.151,97.029,6.794
4,68.297,79.228,-6.557
4,47.161,48.215,-1.219
2,10.238,48.518,30.239
2,79.108,9.793,14.185
2,92.052,3.923,17.449
5,85.211,45.196,3.816
5,57.275,83.476,10.902
2,44.390,93.008,-0.828
4,66.431,56.335,10.012
4,34.352,44.826,1.114
4,25.565,10.294,21.150
5,53.524,35.503,6.976
2,71.710,7.199,37.605
4,68.367,70.232,-8.192
2,29.778,92.007,1.568
2,97.481,39.316,-1.719
2,13.073,83.296,2.484
3,80.181,85.535,-6.255
2,5.389,14.836,36.045
4,22.992,62.687,-1.073
2,23.013,20.750,14.977
5,74.241,87.203,-1.056
2,12.221,8.892,24.755
4,79.045,40.596,-1.774
2,40.339,45.927,-0.769
2,71.361,15.218,42.615
4,7.179,80.681,4.280
4,29.924,49.407,1.185
5,92.118,17.141,18.815
5,0.575,71.475,13.327
2,19.539,80.450,0.272
4,20.261,74.693,-0.263
2,99.479,89.290,-5.086
5,60.591,83.388,10.731
4,17.083,33.794,10.386
4,57.147,9.948,15.880
2,73.325,55.500,6.825
5,46.169,35.866,8.313
4,51.844,46.073,-2.131
5,74.591,44.761,1.699
5,33.904,66.037,2.995
4,19.920,5.168,26.100
2,39.391,33.874,4.716
4,36.941,97.671,3.559
4,51.835,56.716,7.338
3,25.678,38.386,5.279
2,27.673,94.808,3.402
4,89.736,35.687,0.399
5,41.323,44.735,8.636
4,29.100,82.957,-0.886
4,87.178,34.367,1.014
2,68.902,84.686,-6.564
3,43.001,72.510,-5.913
2,11.166,76.750,1.696
2,25.595,6.385,22.756
3,56.157,26.349,6.326
2,2.818,75.064,3.996
4,54.300,6.056,18.537
5,31.117,50.503,9.619
3,12.755,87.126,4.001
3,18.851,79.261,0.342
5,32.481,51.384,11.708
4,40.443,11.929,17.294
3,29.417,40.526,3.630
3,18.373,98.349,7.894
3,25.731,13.815,18.694
2,42.575,7.602,18.594
3,91.691,12.147,12.760
3,3.825,4.110,30.201
3,22.806,70.856,-1.680
5,49.622,1.974,30.815
2,64.472,50.055,-5.524
2,16.187,49.545,3.181
4,60.727,75.191,-6.180
3,32.100,83.847,-1.682
3,67.272,29.236,3.868
2,46.362,28.569,6.577
2,82.929,53.428,4.648
4,95.730,96.291,-1.254
3,0.566,78.729,5.764
2,45.958,75.325,11.033
2,80.441,33.431,0.912
5,38.096,90.087,9.794
3,26.964,49.206,0.771
4,87.669,86.627,-5.365
4,23.115,97.941,6.786
2,29.510,88.030,0.050
2,75.279,28.624,3.283
5,22.227,57.176,8.959
2,20.860,39.992,5.729
4,16.313,62.127,0.824
2,67.947,24.848,35.429
2,0.575,80.215,5.680
5,37.939,63.794,3.748
5,31.262,78.951,3.497
3,92.746,96.408,-2.107
5,71.840,67.654,6.179
4,86.420,4.887,17.321
5,18.247,26.371,23.026
2,76.842,95.744,-2.631
3,3.912,36.010,12.551
5,43.011,42.750,9.486
2,35.160,1.866,23.234
3,17.925,37.514,7.847
3,88.505,33.451,1.211
2,54.083,15.915,12.100
3,84.171,35.784,-0.397
2,55.632,6.859,17.238
5,60.095,97.628,9.537
4,72.653,77.489,-7.909
2,42.678,4.995,20.121
4,87.836,-0.076,19.639
5,7.539,39.386,28.714
2,30.315,93.496,2.126
4,48.973,4.644,20.112
2,26.885,72.271,-2.750
3,10.658,0.947,30.138
4,87.531,2.176,18.573
3,85.325,70.919,-9.475
3,26.257,95.917,4.205
2,70.281,8.927,40.057
4,67.390,89.975,-4.100
4,91.605,63.310,-8.475
3,90.380,16.132,10.794
3,17.112,73.421,0.093
5,71.970,54.592,7.065
2,51.881,53.433,3.942
4,31.330,49.215,0.240
4,73.431,95.525,-1.773
2,35.878,79.667,-3.787
3,22.988,21.441,15.072
5,89.843,78.198,-1.800
4,26.820,44.487,3.029
4,10.762,2.743,29.845
4,23.474,16.174,18.150
4,46.805,48.205,-0.867
4,68.890,80.416,-7.058
2,89.040,44.367,-4.111
5,47.634,41.034,9.094
2,2.542,80.263,4.989
3,50.639,11.887,15.460
5,58.352,38.630,8.320
4,15.499,32.001,12.562
3,4.380,93.105,9.194
3,86.217,80.057,-8.028
2,39.676,10.396,17.705
2,65.254,90.655,-4.308
4,38.753,20.158,12.932
3,96.551,87.139,-5.719
2,19.950,45.564,3.690
5,73.324,84.384,0.999
4,32.424,54.600,-1.078
2,42.787,24.680,8.753
2,31.820,15.597,16.013
5,88.382,69.916,-3.721
2,75.108,45.908,-4.649
2,63.325,42.017,-2.423
2,17.740,96.179,6.530
2,13.127,31.282,11.839
3,28.463,6.134,22.782
2,51.318,23.187,8.458
2,6.538,28.426,15.480
4,33.980,39.611,3.415
5,86.418,51.425,4.288
2,65.682,3.352,18.219
5,89.258,50.624,2.532
3,61.598,79.664,-7.257
2,33.041,63.331,-3.984
4,71.750,74.449,-8.255
4,60.573,30.084,4.271
2,18.719,18.615,35.770
3,29.338,51.468,-0.274
2,25.786,68.368,-2.617
3,61.285,74.842,-7.980
5,48.230,3.404,29.217
4,63.572,92.006,-2.368
2,53.880,48.284,-3.790
4,19.681,1.847,27.618
3,97.387,42.097,-2.931
5,62.154,97.277,6.407
4,33.021,55.039,-1.924
4,33.663,42.189,2.339
5,29.184,79.897,4.813
2,74.095,49.824,-5.990
3,88.295,13.899,11.911
5,89.462,69.149,-4.556
2,51.329,12.815,14.382
3,46.617,4.425,19.994
2,69.623,23.099,39.359
5,84.570,47.087,4.041
2,53.325,93.096,-2.127
2,24.244,64.828,-2.176
3,85.068,4.333,17.290
3,52.377,18.072,11.519
4,15.488,55.967,3.415
2,69.541,58.805,9.115
2,16.370,33.970,9.704
2,96.493,66.489,-9.200
2,86.223,47.057,-5.228
2,18.492,93.182,4.814
5,99.563,19.764,20.053
3,21.460,40.883,5.618
3,95.702,31.185,2.484
4,39.124,69.968,-4.578
3,79.852,2.398,18.273
2,77.849,83.807,-7.305
5,56.946,41.585,5.508
2,31.294,81.659,-2.352
5,36.561,28.782,13.062
2,41.315,20.093,11.669
2,25.044,85.011,-0.101
3,45.213,24.387,8.630
2,9.016,87.151,5.021
5,20.974,18.875,35.413
4,43.053,6.219,20.040
4,84.143,42.670,-2.894
2,8.684,9.519,25.546
2,48.016,27.917,7.401
2,6.235,73.840,2.975
3,74.425,38.917,-1.346
4,52.631,46.885,-2.026
2,62.494,76.087,-8.081
2,58.050,9.192,15.665
2,81.671,96.916,-1.982
4,55.441,60.137,8.815
2,15.150,-0.094,29.139
3,20.621,80.613,-0.037
4,63.414,86.129,-5.240
3,68.237,84.462,-6.559
5,99.951,15.232,17.082
5,80.130,54.540,7.868
2,88.245,18.013,9.175
3,7.748,90.928,7.143
2,56.145,65.190,5.847
4,71.190,44.035,-2.665
2,27.708,7.434,21.801
5,42.841,42.475,11.913
5,22.260,61.168,9.557
5,5.980,38.132,27.826
4,96.794,55.102,-5.870
3,97.428,50.816,-5.999
5,57.520,41.517,8.436
4,66.880,69.397,-8.355
2,14.701,12.055,35.604
2,19.039,21.093,35.719
2,39.993,77.278,-4.847
2,7.831,11.987,35.593
2,13.057,12.162,35.621
5,63.246,98.774,8.767
2,87.282,3.349,17.605
4,33.678,54.837,-0.875
2,63.499,7.844,38.067
2,19.364,44.577,4.213
5,64.136,95.636,9.472
2,87.327,88.962,-5.707
4,9.485,60.377,4.142
2,60.468,40.831,-1.481
4,41.365,34.763,5.114
2,12.661,95.649,7.466
5,69.116,45.019,8.891
4,88.765,51.801,-4.909
2,99.939,76.590,-8.405
2,9.677,25.367,35.423
2,3.011,39.521,29.661
2,71.149,33.961,0.975
2,66.037,88.131,-5.349
3,72.140,71.241,-8.712
2,28.417,38.116,4.863
3,31.422,98.875,4.672
4,96.615,86.116,-5.700
2,81.936,97.095,-1.903
2,98.311,33.523,1.022
2,42.098,31.137,5.468
5,94.636,1.739,19.264
3,46.065,50.956,-3.207
3,56.795,8.629,16.500
3,36.255,17.080,14.810
4,11.201,79.144,2.755
2,13.886,15.445,36.141
2,15.181,63.281,0.357
5,98.687,20.048,17.082
4,26.207,78.890,-0.363
5,30.107,28.678,13.528
5,88.891,65.480,-1.651
2,30.059,45.086,1.472
2,34.817,36.519,4.119
4,17.189,38.053,9.045
3,88.648,75.091,-8.804
4,76.144,88.452,-5.027
3,71.041,38.879,-1.148
4,36.527,17.070,16.241
4,83.401,25.776,6.398
2,68.776,66.382,7.576
4,19.314,0.106,28.647
2,11.880,86.444,3.848
3,20.449,45.209,4.132
5,4.901,69.899,10.241
5,83.962,38.116,3.833
2,85.701,7.474,15.648
2,58.499,45.849,-3.386
4,94.895,61.692,-7.167
4,45.706,5.204,21.270
4,56.899,29.586,5.393
4,95.898,39.786,-1.528
2,35.257,3.492,22.384
5,63.660,80.780,1.670
5,73.374,43.853,2.005
5,55.287,37.072,6.616
5,43.249,43.265,5.529
3,73.340,-0.051,19.838
4,91.631,12.270,13.219
5,59.957,47.953,3.686
5,70.914,43.471,2.985
2,61.239,61.530,8.482
3,93.202,39.551,-1.549
2,15.201,94.798,6.362
5,63.525,97.206,11.959
4,61.207,37.349,0.733
2,84.605,86.338,-6.755
2,40.482,22.897,10.310
2,24.782,24.614,12.518
5,42.272,41.565,7.270
4,98.321,2.461,18.522
5,2.552,71.182,12.936
3,7.206,76.508,3.410
5,89.259,81.891,0.852
2,2.114,66.151,3.973
4,94.708,52.087,-6.131
4,96.454,35.261,0.592
5,36.198,65.824,9.883
3,31.347,22.568,12.137
5,91.582,54.165,-4.397
2,41.837,8.477,18.284
2,91.498,26.838,4.316
2,55.023,85.918,-5.091
4,33.079,67.567,-3.697
5,32.627,47.377,10.534
4,46.485,90.609,-0.524
2,1.901,82.049,5.599
5,18.099,26.817,18.384
2,12.286,63.513,1.065
3,26.943,74.145,-2.552
2,56.844,5.067,18.145
3,88.867,28.960,3.613
2,65.923,13.676,41.493
4,37.891,61.932,-3.953
3,28.014,65.244,-2.509
3,26.215,20.875,14.645
2,92.362,45.028,-4.258
2,97.452,30.198,2.747
4,75.917,49.403,-5.435
2,63.106,62.161,8.802
2,77.214,19.665,41.132
4,99.316,31.216,3.088
2,95.391,60.234,-8.595
2,33.489,84.382,-2.188
2,72.837,11.166,40.938
3,70.550,97.491,-0.922
3,44.601,13.562,15.243
4,89.349,37.112,-0.274
2,61.850,72.482,-8.365
2,53.757,77.658,11.019
2,9.936,38.909,9.193
2,48.101,96.180,0.287
3,41.704,40.667,1.189
2,58.350,85.363,-5.448
5,11.175,58.069,4.424
2,48.881,24.300,8.304
2,72.935,40.668,-2.440
2,88.887,48.033,-5.503
4,97.095,17.354,10.591
2,2.630,39.282,29.588
2,70.464,81.694,-7.430
2,41.524,72.911,-5.650
5,30.205,81.174,4.580
3,36.404,18.499,13.683
4,70.175,41.984,-1.916
3,94.013,13.979,11.932
4,46.085,49.609,-2.566
2,77.223,2.973,17.911
2,11.509,46.030,29.873
3,28.969,6.818,22.388
2,66.584,70.648,-8.896
3,49.135,86.240,-3.993
5,17.308,26.860,23.802
5,25.436,32.931,12.974
2,29.454,42.001,2.845
2,50.662,86.665,-4.130
4,92.233,40.098,-1.565
4,96.397,19.660,9.134
4,93.125,8.414,15.602
4,16.966,35.323,9.693
4,89.623,33.713,1.458
2,97.066,80.806,-7.926
2,81.428,73.896,-9.217
2,45.924,98.098,1.720
5,54.212,93.490,10.680
4,82.773,44.557,-2.363
2,53.389,63.359,5.339
2,35.971,21.078,12.016
2,13.577,21.630,36.015
3,16.419,99.405,8.995
5,99.648,10.814,20.674
4,31.644,94.536,2.814
5,58.116,70.119,10.899
2,5.661,33.439,13.064
2,2.062,46.884,30.978
5,38.062,19.528,14.777
3,22.570,33.958,8.152
2,86.577,76.193,-9.064
4,25.173,43.394,3.998
2,59.023,76.501,10.939
2,81.086,79.024,-8.471
4,98.233,25.879,5.848
4,22.032,52.082,1.351
2,43.093,7.524,18.603
4,2.724,35.739,14.501
2,78.518,70.260,-9.367
4,5.174,58.985,4.643
2,96.946,28.261,3.628
3,84.254,2.942,17.815
2,44.118,31.853,4.742
2,3.759,83.874,5.438
4,13.434,77.438,1.907
3,39.249,78.327,-3.984
4,98.766,33.062,2.185
5,52.416,92.607,8.292
2,43.923,30.679,5.348
2,48.795,67.792,11.009
3,79.387,88.874,-5.126
2,77.126,66.130,4.905
5,53.107,93.448,5.767
2,54.836,50.500,-4.714
4,25.667,55.734,-0.117
3,71.274,39.486,-1.275
2,1.995,43.541,30.740
4,58.933,97.107,0.985
5,73.805,44.310,2.084
3,68.985,74.558,-8.435
4,91.412,68.281,-7.834
5,2.639,85.822,10.833
5,81.551,60.806,9.444
5,62.527,19.564,35.731
2,34.913,16.139,15.010
2,89.514,72.186,-9.241
2,61.969,83.687,-6.425
2,63.526,17.648,38.885
3,49.728,87.597,-3.602
4,90.645,24.423,6.601
2,7.109,86.952,5.541
3,5.893,78.351,4.033
3,61.887,81.255,-6.543
2,73.937,49.800,-5.908
3,51.967,0.107,22.069
2,11.007,99.706,10.266
3,41.876,27.750,7.390
2,58.366,63.477,7.062
5,28.364,48.599,7.733
5,73.780,43.041,7.732
2,66.413,14.941,41.700
4,49.908,50.553,-3.190
2,24.409,2.451,25.216
2,19.943,0.444,27.655
2,60.044,45.146,-3.243
2,2.346,84.433,6.044
4,52.039,20.349,11.426
4,16.123,81.905,2.115
4,4.778,72.955,4.121
2,9.577,50.509,30.219
5,53.648,91.005,5.413
2,28.208,95.538,3.693
2,35.124,90.975,-0.041
2,52.637,5.234,18.539
5,65.049,77.203,-2.724
4,63.824,70.325,-8.156
2,55.296,57.423,7.817
2,78.850,64.394,5.766
2,99.465,53.336,-6.666
4,45.486,1.608,22.386
2,68.114,12.402,41.926
2,1.149,77.232,4.939
5,41.805,91.123,5.340
2,30.891,10.735,19.076
2,72.388,42.049,-2.880
3,84.407,73.192,-9.319
4,71.971,28.185,4.442
