5,92.945,97.847,10.129
2,92.800,49.916,1.915
2,45.769,33.612,-0.246
2,96.142,39.689,3.672
2,49.094,92.835,-5.940
3,59.040,7.668,8.698
5,3.898,18.190,17.398
3,39.049,27.858,1.589
3,2.088,7.041,9.474
5,31.901,26.130,29.664
2,95.385,18.360,6.748
2,84.931,56.654,15.551
4,89.544,36.022,4.559
2,-0.015,44.676,3.504
2,10.701,91.985,-1.482
4,24.934,95.234,-2.114
2,15.685,4.130,8.802
2,26.635,15.165,34.385
3,24.471,57.386,0.364
2,36.659,37.691,0.103
2,58.866,84.908,-5.351
2,50.257,75.139,-4.342
3,40.498,30.599,0.966
3,40.654,40.312,0.163
5,13.429,31.469,20.226
2,28.943,12.664,35.595
3,16.686,30.825,4.005
3,18.883,16.084,6.470
2,36.215,74.458,19.110
4,57.682,72.359,-2.732
2,60.185,86.788,-5.528
2,34.370,53.984,-1.186
3,85.347,73.128,-0.592
2,12.104,52.888,1.801
3,67.809,0.441,19.742
2,6.994,83.042,-0.303
2,72.600,4.380,19.673
2,85.479,75.352,-1.543
5,16.799,58.954,11.175
5,28.557,54.553,7.261
5,88.559,95.037,7.031
2,95.761,81.124,-0.059
3,38.060,52.633,-0.894
3,60.429,60.896,-3.136
4,25.388,42.282,2.823
3,49.057,98.251,-5.744
2,85.790,15.245,5.508
2,91.160,60.960,0.812
2,65.881,75.093,-4.186
4,58.139,22.309,2.866
2,81.934,80.784,-2.730
2,28.160,81.002,19.179
2,32.536,76.281,19.419
2,0.425,53.501,2.669
3,88.457,50.216,1.161
3,0.919,80.442,0.916
4,44.621,70.014,-1.975
5,1.441,39.654,21.112
2,45.680,38.928,-0.815
3,79.698,9.207,5.914
3,12.831,61.622,1.003
2,21.046,37.375,2.185
5,50.409,3.206,16.450
3,68.632,97.250,-5.941
6,11.977,65.959,11.620
4,79.853,95.546,-2.855
3,51.524,43.637,-1.213
3,2.055,53.976,3.067
2,86.754,96.928,-3.312
2,30.311,49.809,-0.331
5,86.847,14.722,11.494
2,56.476,81.336,-5.066
2,52.084,74.470,-4.295
2,46.898,63.187,-3.071
3,19.349,98.880,-2.464
2,16.783,36.712,2.860
3,63.851,74.159,-4.181
2,99.161,91.229,-0.389
5,70.033,91.851,4.592
3,51.190,43.042,-1.130
3,79.955,80.182,-2.234
2,53.263,33.128,-0.501
2,74.767,68.086,-2.667
2,67.366,15.431,18.187
5,50.569,0.656,15.657
2,19.257,14.730,6.230
2,10.102,42.151,20.802
3,57.533,39.975,-0.803
3,49.210,85.503,-4.401
3,74.975,70.165,-2.250
3,27.953,53.881,0.125
2,51.023,17.411,2.174
5,94.600,96.533,6.315
2,41.234,48.335,-1.411
3,30.799,51.014,-0.380
2,77.931,1.852,6.910
3,14.094,55.306,1.957
2,33.586,31.551,1.338
4,78.219,80.444,-1.472
3,40.283,30.921,1.298
5,40.523,26.645,9.718
2,1.659,1.087,10.655
2,57.069,97.633,-6.491
2,80.284,70.429,-1.968
2,90.869,36.161,3.013
3,81.674,9.831,6.644
2,91.393,72.216,-0.161
2,71.824,6.269,19.886
3,4.651,11.354,8.926
2,79.495,4.821,6.460
2,96.863,6.672,9.478
3,76.246,24.603,2.362
2,91.177,54.601,1.216
3,35.071,37.370,0.886
4,56.255,38.576,0.691
2,55.726,23.503,0.943
2,61.009,42.921,-1.641
5,82.050,80.720,3.578
2,91.692,45.805,2.073
3,77.505,1.421,8.579
3,56.284,30.254,0.374
2,61.719,91.500,-5.897
2,21.004,46.064,1.317
3,96.957,10.890,8.732
5,42.063,88.643,2.452
2,16.078,11.188,7.320
5,17.357,81.109,7.978
2,48.054,61.164,-3.022
2,60.118,71.890,-4.201
3,52.647,83.171,-4.871
4,13.537,51.406,2.887
2,52.243,23.182,1.121
3,93.317,13.159,7.930
2,49.276,24.536,0.954
4,74.909,39.751,1.242
2,55.568,89.537,-5.882
3,98.196,35.286,4.688
4,82.012,13.774,6.766
3,42.560,59.923,-1.854
2,97.599,32.712,4.920
2,21.444,85.389,-2.189
2,24.943,69.452,18.056
2,3.046,21.393,6.484
3,87.735,10.061,7.338
2,67.002,84.209,-4.943
2,5.540,25.839,12.506
2,12.487,59.850,1.157
3,98.598,85.098,0.517
2,11.276,99.642,-2.156
3,11.437,4.538,9.612
4,1.270,16.726,9.013
3,79.573,93.637,-3.808
5,34.686,32.788,10.413
3,58.648,7.210,8.558
2,47.861,57.660,-2.696
3,71.133,34.670,0.387
4,66.100,73.388,-2.572
2,39.634,60.251,-2.292
2,32.946,7.072,34.394
2,96.861,19.991,6.831
2,100.039,76.187,1.222
3,74.239,84.739,-3.903
4,23.134,6.994,8.443
2,22.484,61.062,-0.111
3,75.914,20.697,3.147
5,23.425,16.442,29.575
2,25.030,68.428,17.800
3,62.416,23.560,1.534
2,47.226,20.705,1.777
2,33.323,65.453,18.570
2,68.820,95.559,-5.776
2,61.966,68.482,-3.707
3,30.944,98.181,-3.990
3,68.445,2.798,20.313
2,61.556,59.244,-3.063
6,86.671,62.904,16.524
5,56.520,35.287,1.778
5,90.201,95.636,5.155
2,62.069,64.448,-3.511
5,13.006,50.194,19.305
2,52.962,87.644,-5.554
3,2.495,56.112,2.945
2,17.489,7.255,7.926
6,3.257,72.301,10.546
3,53.151,20.806,2.126
4,56.821,30.785,1.315
3,17.805,31.262,3.939
2,21.459,8.978,6.974
2,14.735,62.379,0.720
5,85.832,80.717,7.711
2,65.620,2.732,18.832
5,85.947,12.529,12.712
5,4.607,58.506,7.442
3,13.337,3.380,9.652
2,73.395,65.343,-2.544
2,24.887,15.636,32.217
3,8.341,5.192,9.815
2,40.072,80.988,-4.041
3,5.796,58.122,2.602
2,27.870,43.641,0.562
3,68.092,62.250,-2.396
2,73.770,88.417,-4.657
6,53.645,9.120,8.376
2,79.543,95.848,-4.494
2,42.019,3.970,30.517
3,55.225,30.598,0.619
2,43.266,61.022,-2.616
3,89.823,12.705,6.822
3,52.734,55.974,-2.317
2,69.011,32.043,0.117
5,83.701,81.777,3.687
2,4.980,92.441,-1.102
4,62.133,65.923,-2.126
2,29.766,81.783,19.164
6,83.954,25.787,9.788
2,53.904,42.703,-1.668
7,92.748,66.322,15.395
2,80.856,83.692,-3.188
3,27.997,58.123,-0.583
5,1.330,65.769,6.843
2,23.254,39.447,1.647
3,43.636,81.481,-3.868
5,10.550,58.178,11.050
6,81.435,31.469,9.800
2,58.110,64.500,-3.552
3,89.761,65.288,0.646
3,96.878,63.310,1.790
2,74.947,81.094,-3.799
3,52.794,45.282,-1.823
2,44.495,26.761,0.937
5,96.473,31.496,11.912
2,13.860,2.654,9.255
3,49.448,67.824,-2.672
2,32.018,44.641,0.035
2,35.415,96.889,-5.110
2,52.366,66.055,-3.646
2,2.439,91.167,-0.778
2,54.807,56.825,-2.943
4,26.945,29.777,3.902
3,8.296,5.416,9.825
3,87.655,51.112,0.905
2,78.793,25.472,2.446
2,23.151,32.318,2.585
5,88.817,16.826,13.941
3,14.967,75.517,12.572
2,44.051,46.140,-1.479
5,41.175,72.794,17.626
5,39.858,88.197,4.752
5,4.720,48.891,20.589
3,53.978,64.239,-2.920
3,81.123,88.632,-3.293
2,93.415,82.084,-0.674
2,84.088,51.257,0.165
2,7.154,86.603,-0.728
2,10.325,28.229,12.476
5,43.954,35.557,7.223
3,97.814,30.909,5.633
2,9.444,28.194,12.490
3,81.065,0.811,8.085
3,45.347,47.619,-1.683
3,96.399,35.148,4.355
4,74.345,92.079,-3.674
2,92.897,19.520,6.076
3,93.054,70.899,1.161
2,76.407,84.723,-3.936
2,98.341,34.404,4.839
3,81.997,96.635,-3.443
3,92.309,87.123,-0.815
3,30.848,50.090,0.411
2,7.293,12.855,7.915
3,70.372,73.866,-3.200
5,92.079,96.701,8.303
4,63.964,59.144,-1.282
3,44.259,78.848,-3.966
5,81.953,32.367,8.778
3,47.447,18.555,2.676
3,38.409,57.615,-1.383
2,40.955,88.059,-4.916
5,78.065,36.508,9.307
6,84.170,35.270,9.825
5,38.755,87.517,6.299
5,33.176,97.842,6.092
2,11.629,37.823,20.443
3,20.754,99.751,-3.278
4,46.035,66.500,-1.930
3,59.541,62.694,-2.893
2,45.447,71.090,-3.697
2,40.202,91.443,-5.066
2,27.643,94.025,-3.837
3,47.253,17.994,2.425
2,11.148,42.316,20.808
2,10.878,57.362,1.470
2,85.327,49.130,0.554
2,91.519,8.822,7.865
2,28.078,62.237,-1.027
3,4.282,92.831,-0.660
2,40.639,25.858,1.391
4,56.805,44.551,-0.661
2,19.616,32.115,3.097
2,99.681,30.195,5.630
2,56.956,83.112,-5.263
3,82.379,1.101,8.421
2,97.462,58.669,2.245
3,48.821,25.257,1.683
4,51.512,89.652,-3.979
3,77.828,12.635,5.132
3,83.264,72.641,-1.183
6,83.306,29.035,9.819
3,40.434,99.161,-5.733
3,80.474,81.325,-2.283
3,4.278,54.769,2.800
6,55.224,5.254,8.895
2,89.796,74.775,-0.740
2,29.918,44.624,0.227
4,11.784,65.328,11.066
3,51.660,57.182,-2.447
2,89.371,47.512,1.570
2,72.334,55.348,15.813
3,65.365,36.013,-0.023
3,11.001,19.022,6.785
2,65.352,69.540,-3.740
3,86.336,50.249,0.752
2,96.478,21.986,6.419
3,17.758,8.861,8.094
3,90.861,50.322,1.616
3,92.614,3.073,9.465
5,93.163,29.814,6.964
3,30.152,98.194,-3.845
3,50.710,21.733,1.736
6,8.561,68.778,16.023
5,4.233,33.152,19.545
3,92.635,24.612,5.630
3,62.685,30.781,0.580
4,47.928,15.060,4.562
2,84.000,17.800,4.718
2,3.140,57.872,2.121
3,79.447,24.262,3.235
2,57.504,49.737,-2.304
3,4.776,50.540,2.977
2,33.707,97.683,-4.880
2,93.131,7.887,8.349
3,97.878,51.759,3.212
2,80.237,53.337,15.580
2,80.794,94.712,-4.263
2,65.078,79.794,-4.650
2,65.723,49.687,15.991
3,44.232,18.601,2.713
3,74.427,31.052,1.351
3,42.027,63.895,-2.709
2,11.193,37.925,20.577
5,37.359,27.956,8.595
5,94.929,34.090,7.860
2,77.677,67.986,-2.192
2,67.202,81.903,-4.723
5,3.846,93.736,4.850
3,55.756,53.324,-1.994
2,25.924,40.986,1.100
2,99.551,52.560,3.146
2,91.895,79.392,-0.712
3,86.600,12.747,6.476
5,40.273,86.122,3.723
2,30.473,64.296,18.064
2,70.454,93.141,-5.509
2,20.124,39.803,2.121
2,68.511,10.376,20.941
2,68.789,16.504,17.771
2,45.327,41.820,-1.157
3,72.338,84.595,-4.403
2,56.499,44.428,-1.824
2,63.225,65.820,-3.427
3,98.335,8.127,9.938
2,46.018,47.583,-1.768
3,87.340,10.379,7.163
3,79.333,87.502,-3.759
2,66.015,99.674,-6.425
3,47.314,5.185,5.376
3,79.961,89.068,-3.363
5,86.824,15.500,16.578
2,16.172,6.001,8.243
4,25.660,48.187,2.219
6,84.247,36.624,9.802
2,65.002,93.954,-5.923
3,3.557,80.073,0.695
3,33.294,34.472,1.461
2,78.182,2.592,6.695
5,35.282,28.199,10.446
3,49.934,47.682,-1.675
3,82.418,80.689,-1.774
2,78.624,9.448,5.427
6,84.950,31.217,9.865
2,9.384,38.148,21.143
2,57.233,33.573,-0.661
3,62.064,39.358,-0.733
3,29.572,1.870,7.908
2,75.257,10.515,17.664
5,18.448,31.445,9.464
6,10.585,73.354,12.787
2,77.546,75.081,-2.827
2,15.021,13.672,6.909
4,89.361,50.589,2.434
4,48.601,33.754,1.086
2,51.872,90.216,-5.873
2,12.464,89.544,-1.514
3,59.691,98.857,-5.804
2,76.173,53.705,15.982
2,5.761,41.216,20.856
2,21.850,48.781,0.874
2,33.742,49.284,-0.641
2,48.179,58.167,-2.788
3,99.855,45.296,4.339
3,6.292,13.388,8.155
2,89.513,12.309,6.749
3,20.516,22.032,4.687
2,97.590,31.779,5.060
3,17.903,31.173,3.622
5,31.794,34.288,6.446
2,12.997,41.196,21.271
2,31.209,7.443,33.547
5,95.728,29.267,8.659
2,34.624,64.907,18.422
4,59.378,19.123,3.700
5,14.844,84.922,6.195
3,48.066,17.006,2.775
2,27.693,51.498,-0.066
2,48.838,44.096,-1.678
3,45.632,60.597,-2.334
2,53.352,41.445,-1.581
3,84.210,86.055,-2.796
3,46.518,20.483,2.506
5,15.972,10.902,14.598
5,57.521,39.445,0.813
4,16.534,92.537,-0.826
6,8.454,71.320,13.889
4,63.922,29.410,1.969
3,96.223,75.335,1.037
3,95.182,83.354,0.413
2,62.582,65.368,-3.521
3,65.352,64.041,-2.799
3,43.142,37.814,0.156
3,48.008,25.590,1.154
3,89.500,67.618,0.380
2,5.182,90.851,-0.985
2,45.674,75.956,-4.189
5,11.240,78.322,8.043
5,14.688,86.839,8.133
2,36.062,71.496,19.086
3,1.581,79.449,0.474
2,32.831,27.388,2.028
2,15.291,6.221,8.294
5,13.390,6.679,12.733
4,87.708,10.564,8.379
2,17.599,77.485,11.764
3,88.048,83.131,-1.175
2,76.326,1.424,18.028
5,80.580,35.193,10.567
2,68.159,61.438,-2.844
2,88.231,89.634,-2.465
2,20.885,99.164,-3.361
3,0.607,93.961,-0.260
2,30.472,7.927,33.406
2,86.505,38.418,1.897
5,41.771,19.244,29.800
2,39.691,85.369,-4.473
2,5.727,11.842,8.246
3,62.374,80.855,-4.448
2,42.815,98.705,-5.996
3,95.087,12.902,7.845
2,0.290,2.125,10.580
2,73.557,30.553,0.856
5,43.048,40.036,11.270
2,57.785,81.423,-5.062
2,22.266,58.877,0.029
2,39.081,53.073,-1.596
3,94.297,11.391,8.358
2,17.364,62.778,0.404
5,82.049,78.108,8.428
2,0.429,60.753,2.068
4,59.185,88.996,-4.274
3,58.338,75.011,-3.580
2,43.822,80.357,-4.354
3,4.573,10.103,8.871
5,15.296,29.366,9.523
2,77.488,9.924,5.143
5,46.806,3.220,11.587
2,65.938,27.045,0.680
2,50.187,27.525,0.411
3,12.230,14.250,7.640
5,15.646,29.014,13.103
2,17.333,45.045,1.899
4,16.083,49.120,2.927
3,54.100,42.731,-0.980
3,99.675,45.941,4.012
3,9.236,74.930,10.579
3,37.252,0.987,7.373
3,4.494,99.410,-0.850
2,2.798,85.107,-0.242
3,52.298,84.705,-4.797
2,2.638,97.147,-1.360
2,84.094,43.021,1.017
3,96.407,15.465,8.170
5,34.293,25.612,29.112
2,56.604,27.803,0.330
3,77.941,75.273,-2.453
5,87.682,13.984,13.685
2,77.172,23.071,2.665
2,41.000,80.178,-4.062
5,10.946,58.094,12.493
4,17.047,26.084,6.257
4,2.745,9.351,10.176
3,36.826,53.869,-0.813
5,49.700,3.354,12.597
2,66.110,89.248,-5.442
2,63.151,11.811,18.464
2,51.888,42.432,-1.505
2,17.218,53.703,1.097
2,0.493,58.542,2.242
2,42.692,63.247,-2.741
2,65.794,1.667,18.814
4,61.322,23.677,2.655
2,80.594,94.805,-4.225
3,36.671,49.914,-0.516
3,95.604,45.152,3.069
2,42.409,44.581,-1.235
3,80.722,98.807,-3.919
2,54.454,92.408,-6.032
2,91.672,89.038,-1.609
2,74.496,81.162,-3.828
2,78.027,18.399,3.530
2,9.259,88.145,-1.065
3,93.314,90.345,-1.420
2,56.684,64.943,-3.530
2,49.703,87.211,-5.507
4,11.448,64.687,10.568
2,99.080,77.889,0.855
2,25.366,24.004,30.413
5,72.905,16.619,18.128
2,21.767,94.250,-3.019
3,61.072,99.699,-6.569
2,4.777,29.286,12.523
5,22.541,21.853,26.277
3,85.973,52.091,1.030
2,64.909,34.131,-0.367
3,15.656,97.241,-1.938
4,97.943,47.949,4.449
2,13.072,6.549,8.535
4,24.497,52.453,1.699
2,56.272,41.495,-1.506
5,14.597,11.654,17.546
5,4.450,92.553,5.886
5,93.012,72.666,10.343
2,14.596,60.819,0.810
2,82.931,59.319,16.532
2,24.535,32.431,2.377
3,62.851,56.923,-2.099
4,61.900,73.834,-2.710
6,83.303,25.169,9.758
3,84.067,46.621,1.267
2,41.054,50.156,-1.561
5,29.184,24.786,32.148
3,47.919,49.932,-1.742
3,4.771,81.823,0.591
2,88.887,5.272,8.056
3,27.939,56.970,-0.322
2,54.512,83.081,-5.202
2,57.531,84.425,-5.300
2,61.441,56.253,-2.792
3,51.094,6.965,4.729
3,45.826,41.206,-0.612
2,52.748,19.433,2.215
2,71.933,91.248,-5.152
5,15.635,7.365,13.265
6,82.655,35.278,9.872
2,20.243,79.986,10.383
4,86.379,16.847,6.689
2,78.077,15.706,4.055
3,54.600,72.320,-3.578
5,83.862,78.798,5.169
3,26.150,53.751,0.013
2,78.865,12.521,4.799
3,32.566,29.285,2.367
4,67.132,36.974,0.876
3,3.003,92.895,-0.909
2,24.119,85.920,17.995
2,24.826,38.532,1.560
3,90.905,3.314,9.419
2,79.552,22.523,3.113
3,64.888,73.837,-4.027
3,73.440,47.058,15.864
5,33.172,63.632,18.098
5,71.307,90.191,6.570
3,7.187,52.291,2.820
2,37.955,51.048,-1.367
2,14.647,77.597,10.318
4,85.872,82.400,-0.298
2,28.334,42.262,0.645
2,46.056,42.234,-1.280
2,88.115,82.032,-1.755
2,51.506,14.524,2.750
3,59.883,66.566,-3.273
3,95.893,31.267,5.438
2,90.293,75.528,-0.641
2,4.399,11.480,8.315
2,26.145,98.587,-3.977
3,92.845,77.394,0.288
2,95.261,8.199,8.805
3,48.133,24.432,1.905
3,59.428,57.211,-2.883
3,26.801,2.329,8.384
3,3.917,83.243,0.293
3,67.735,20.265,2.685
5,16.520,4.418,18.183
3,87.732,80.959,-1.606
3,69.158,88.686,-4.571
2,34.917,14.239,37.815
5,48.375,2.174,16.391
5,70.957,17.098,17.681
2,49.391,38.944,-1.008
5,92.289,96.569,8.397
2,23.742,70.665,17.829
2,32.969,41.280,0.213
2,35.687,69.937,19.039
2,39.188,38.072,-0.136
2,76.357,98.259,-5.230
2,75.241,34.885,0.441
3,2.080,20.674,7.345
5,29.020,52.365,9.945
2,88.487,17.619,5.550
3,44.379,59.690,-2.276
3,43.287,48.831,-0.842
2,54.079,93.698,-6.240
2,19.119,97.315,-2.887
3,56.428,72.781,-3.569
2,54.975,75.488,-4.492
3,58.229,45.816,-1.372
2,78.288,92.780,-4.399
4,91.369,38.347,4.394
2,31.160,94.839,-4.414
2,15.081,24.442,4.832
2,80.996,1.359,7.415
2,61.423,32.226,-0.381
2,11.316,27.291,12.468
5,29.245,63.096,17.091
3,1.359,22.671,6.500
2,85.700,91.456,-3.043
2,18.736,13.786,6.465
4,19.998,18.513,6.653
3,76.744,84.950,-3.454
3,73.461,21.874,2.471
2,73.390,40.598,-0.424
2,7.666,88.187,-0.852
5,16.536,56.265,9.921
3,42.908,97.334,-5.389
2,36.280,99.548,-5.283
3,79.355,23.568,3.467
2,93.078,31.001,4.132
5,19.331,9.934,16.046
3,47.244,17.100,3.033
6,86.468,21.734,9.802
3,32.245,61.085,-1.034
3,21.954,86.533,-1.885
2,57.569,25.655,0.687
2,61.125,84.274,-5.328
5,18.022,57.188,8.835
3,60.282,66.605,-3.189
2,35.855,8.959,36.561
3,40.189,87.958,-4.172
2,18.846,65.165,0.039
2,62.918,48.898,15.897
5,39.524,85.146,1.087
5,14.967,83.255,9.176
3,62.062,77.620,-4.552
3,62.882,90.301,-5.115
2,98.722,72.228,1.376
2,73.759,47.678,15.792
2,43.380,71.887,-3.610
3,58.315,75.526,-3.933
2,72.417,37.746,-0.171
2,52.409,30.766,-0.165
2,2.685,13.752,8.097
4,97.754,59.766,3.548
2,78.118,11.407,4.878
5,13.985,8.875,16.308
3,71.162,19.546,2.538
3,15.685,59.003,1.514
3,54.445,17.955,2.217
5,86.369,13.339,19.417
2,33.258,90.373,-4.162
3,45.227,97.718,-5.924
3,75.763,77.973,-3.290
3,91.359,90.310,-1.785
2,37.600,34.134,0.561
3,76.392,37.078,0.740
3,13.312,87.255,-1.345
2,46.249,80.013,-4.587
4,98.649,29.452,7.138
2,21.079,81.926,17.358
3,35.017,48.181,-0.077
2,36.614,89.504,-4.607
5,40.722,88.328,2.349
5,94.546,22.972,11.790
4,90.956,61.762,2.109
3,44.929,85.299,-4.683
2,79.242,16.856,3.992
2,90.902,3.332,8.854
2,73.410,32.539,0.560
2,32.316,33.117,1.264
2,-0.058,55.530,2.601
5,84.947,16.197,14.997
3,85.930,3.562,8.672
2,60.874,20.409,1.577
2,22.961,84.606,17.912
5,29.200,53.859,8.743
2,73.441,10.195,18.644
2,54.690,69.357,-3.908
3,64.563,64.334,-2.604
5,14.268,97.761,4.903
2,11.942,89.973,-1.451
3,3.813,88.718,-0.563
3,22.200,42.271,2.070
4,29.398,95.391,-2.817
2,0.280,34.388,4.613
5,48.607,52.333,6.319
2,33.768,42.380,-0.072
2,81.191,61.252,16.390
2,79.508,96.003,-4.528
2,3.970,36.433,20.332
2,57.120,66.274,-3.628
5,12.819,60.368,6.224
2,51.441,91.636,-5.993
2,68.022,70.831,-3.655
3,2.916,77.757,0.927
2,92.275,87.794,-1.421
5,77.968,1.314,17.182
3,30.611,30.806,2.239
2,61.077,38.084,-1.143
3,89.775,9.987,7.692
2,33.654,15.209,37.809
5,90.650,97.023,2.794
2,63.668,88.341,-5.482
2,47.310,41.535,-1.317
2,38.453,96.105,-5.352
3,85.157,17.163,5.291
3,68.966,76.047,-3.536
3,58.398,63.019,-2.787
2,66.884,43.814,15.529
2,71.309,77.348,-3.940
6,83.055,22.916,9.714
2,99.666,35.965,4.819
2,94.274,2.198,9.810
5,70.480,62.998,13.257
2,15.750,22.252,5.200
2,10.086,60.036,1.369
2,0.353,85.683,-0.067
3,83.668,78.693,-1.595
6,89.959,25.095,9.807
6,9.336,18.063,12.501
2,20.854,61.274,0.094
3,3.480,18.990,7.461
5,16.002,6.380,13.468
3,81.068,83.312,-2.798
5,48.222,49.321,3.652
2,70.751,86.779,-4.845
3,70.991,93.952,-4.884
3,55.709,57.742,-2.435
6,7.282,21.688,12.499
5,19.389,56.519,11.669
2,43.933,67.036,-3.173
5,14.818,7.286,15.504
5,2.793,58.885,12.580
3,18.808,54.886,0.880
3,75.882,94.098,-4.495
2,76.548,96.754,-5.082
3,93.752,32.554,4.736
3,53.592,51.126,-2.388
2,25.435,19.276,33.321
3,82.078,82.832,-2.378
2,91.242,81.435,-1.048
3,62.640,80.254,-4.272
3,47.140,59.410,-2.267
5,28.436,57.194,10.997
3,0.341,39.922,4.651
3,30.922,47.726,0.309
3,74.404,84.846,-3.694
3,73.612,24.303,2.411
5,13.268,32.719,20.206
2,98.798,31.044,5.361
3,65.749,96.452,-6.109
2,99.360,64.451,2.220
5,83.962,79.981,4.373
2,94.704,92.167,-1.331
5,3.653,59.355,9.008
2,71.512,49.003,15.944
5,15.974,10.475,14.208
5,81.682,81.030,7.154
2,78.048,34.844,0.959
2,19.838,81.882,-0.068
4,1.244,94.528,0.687
5,31.856,97.452,7.686
3,55.950,27.766,0.956
2,30.193,58.650,-0.953
2,21.967,12.320,6.218
3,65.141,96.155,-5.893
3,63.491,63.047,-2.781
3,23.169,0.773,8.981
3,38.499,38.205,0.486
5,22.616,29.626,10.725
3,48.051,8.864,4.421
6,10.751,70.205,16.058
2,62.128,39.379,-1.166
3,1.687,11.831,9.106
2,30.253,62.015,-1.256
3,92.930,1.399,10.300
3,67.554,80.863,-3.925
2,12.110,91.545,-1.226
4,53.832,2.877,6.350
2,37.872,60.604,-2.129
2,81.325,84.052,-3.057
3,94.600,38.208,4.260
3,32.185,57.998,-1.115
2,96.087,63.757,1.506
3,53.409,17.177,2.861
5,94.492,30.480,11.218
5,20.534,31.025,13.468
2,43.813,93.337,-5.570
2,26.068,25.879,28.244
2,66.010,70.467,-3.663
6,53.794,8.345,9.049
2,52.524,31.052,-0.183
2,54.216,89.944,-5.892
5,48.608,0.220,14.469
5,19.908,29.498,14.828
5,3.384,93.492,8.383
3,50.248,47.085,-1.610
5,48.288,63.557,-1.056
2,99.904,31.143,5.578
4,89.927,49.858,2.819
3,3.305,55.770,2.824
2,67.581,76.082,-4.189
3,72.299,78.804,-3.368
2,95.447,31.450,4.535
3,88.831,89.068,-1.840
4,49.484,86.892,-3.821
3,95.204,47.053,3.213
2,75.632,32.935,0.778
2,69.430,32.136,0.197
3,13.961,83.752,-0.689
5,38.333,85.138,-1.220
3,73.586,84.936,-4.324
2,15.280,99.846,-2.747
2,70.513,96.343,-5.691
3,97.232,90.714,-0.086
2,25.285,80.615,18.888
2,11.449,25.364,12.482
3,96.257,94.143,-0.505
3,45.610,48.665,-1.308
2,91.140,52.046,1.419
2,78.766,83.857,-3.451
6,82.825,67.221,14.435
2,40.340,8.571,35.260
3,59.281,42.485,-1.047
6,3.816,73.177,9.910
2,54.267,73.877,-4.389
3,46.481,83.399,-4.832
3,50.762,57.399,-2.319
2,28.385,28.477,2.550
5,96.270,25.801,12.494
2,79.246,68.464,-1.958
2,76.077,69.936,-2.580
2,64.747,25.738,0.795
3,60.466,65.499,-3.282
5,87.825,95.509,3.601
2,27.844,46.476,0.329
2,9.471,75.940,9.661
2,57.689,30.579,-0.231
2,2.676,56.431,2.243
2,58.780,92.263,-6.036
3,57.826,37.051,-1.004
2,73.291,87.667,-4.617
2,10.825,25.042,12.494
3,46.365,73.567,-3.356
2,44.751,82.684,-4.663
2,83.416,93.769,-3.660
2,58.268,31.676,-0.304
3,92.015,32.804,4.225
2,18.690,97.422,-2.855
4,33.072,57.134,0.336
5,86.407,75.764,5.120
3,93.441,11.420,8.210
2,99.031,51.021,3.220
3,21.893,8.514,7.238
3,63.709,20.396,1.786
3,24.177,57.027,0.766
2,24.028,43.239,1.144
3,16.518,24.279,5.044
3,66.947,82.612,-4.720
3,69.948,43.896,15.780
4,13.873,25.826,6.688
5,95.161,23.937,13.712
3,74.291,94.228,-4.597
3,50.256,59.705,-2.536
5,79.200,36.349,8.197
2,21.486,34.038,2.584
3,13.196,3.044,9.820
2,24.649,52.915,0.177
2,31.372,7.274,33.497
2,61.011,79.627,-4.867
5,16.944,6.614,14.533
3,22.683,5.181,8.392
3,5.217,93.077,-0.885
5,48.080,64.595,-0.970
2,13.573,39.631,20.814
2,30.924,76.377,19.447
2,0.023,28.662,5.446
3,67.845,10.000,20.730
3,78.253,72.076,-2.147
5,10.245,56.407,8.376
3,58.934,78.086,-4.239
5,4.171,18.765,13.768
3,80.255,98.057,-4.006
3,0.486,93.932,-0.311
6,86.790,23.151,9.834
4,64.629,22.359,2.998
5,86.638,14.539,15.271
6,13.216,66.996,12.112
2,67.868,18.257,2.377
5,15.237,34.088,19.500
3,79.902,84.859,-2.948
3,29.897,48.075,-0.025
2,64.193,79.603,-4.695
2,87.602,94.090,-2.980
6,4.222,66.379,10.861
5,91.396,74.204,8.391
2,59.970,72.674,-4.264
5,47.587,2.500,15.320
3,63.026,38.546,-0.673
5,15.183,9.553,15.575
2,30.999,33.329,1.384
3,38.104,35.825,0.564
2,70.019,91.158,-5.316
2,85.347,89.906,-3.053
2,75.503,43.138,-0.370
2,71.457,11.013,19.597
3,69.514,81.781,-4.082
2,61.323,30.610,-0.106
5,74.088,63.813,14.782
2,73.879,34.781,0.345
5,93.858,97.213,8.081
3,80.785,10.244,6.447
3,27.355,9.461,31.123
2,-0.016,20.925,6.816
5,2.310,48.763,19.810
3,49.292,56.109,-2.404
3,92.728,12.512,7.419
3,36.227,97.264,-5.145
2,24.494,45.632,0.839
3,78.202,28.488,2.327
3,51.892,57.624,-2.872
4,33.176,56.141,0.583
2,36.386,46.979,-0.828
2,32.460,97.619,-4.744
5,24.092,34.040,9.584
5,93.465,32.282,16.455
2,63.666,5.681,18.111
5,94.972,31.916,14.584
2,50.002,34.682,-0.616
2,81.577,37.868,1.023
4,99.494,28.858,7.241
3,82.038,78.562,-1.805
2,11.387,53.323,1.845
5,24.688,88.294,17.349
3,81.094,18.029,4.508
3,92.473,11.092,8.338
4,74.389,66.150,-1.242
